Date,3M_Actual,6M_Actual,6M_Pred_Base,6M_Pred_2F,9M_Actual,9M_Pred_Base,9M_Pred_2F,1Y_Actual,1Y_Pred_Base,1Y_Pred_2F,2Y_Actual,2Y_Pred_Base,2Y_Pred_2F,5Y_Actual,5Y_Pred_Base,5Y_Pred_2F,10Y_Actual,10Y_Pred_Base,10Y_Pred_2F,20Y_Actual,20Y_Pred_Base,20Y_Pred_2F,30Y_Actual,30Y_Pred_Base,30Y_Pred_2F
2019-04-22,0.0170993,0.0187585,0.017392771160071045,0.017386923859019465,0.0183856,0.017533578000888658,0.01752513408390774,0.0180127,0.017670592285377037,0.017659755493391986,0.0163146,0.01818297054345336,0.01816440410676771,0.016377,0.019430541011076875,0.01940210458882653,0.0181014,0.02082578137251414,0.020804665078109387,0.0212983,0.022266478868069185,0.022280244477946427,0.0210123,0.02293019315277773,0.022971804383961972
2019-05-09,0.017132,0.0177698,0.017424154699275933,0.017418345857438084,0.0173402,0.017564329895608664,0.017555942135550492,0.0169107,0.017700729542857133,0.017689965645249387,0.015884,0.018210809255806537,0.018192373900165454,0.0157465,0.019452782775026555,0.01942458676407025,0.0170867,0.02084176324140462,0.02082094333126879,0.0197982,0.022275996495993093,0.02229001785794376,0.0194392,0.02293673268254485,0.022978538717247702
2019-05-16,0.0168243,0.0172741,0.017128842313546753,0.01712260563999191,0.0173114,0.017274961149267815,0.017265948634695296,0.0173487,0.01741714440137013,0.017405569480188048,0.0159329,0.01794885293192048,0.01792895872551882,0.0157454,0.019243492537493904,0.01921261858741136,0.0170068,0.020691377276340385,0.0206672517691456,0.019654,0.022186437654641823,0.022197601450807358,0.019271,0.022875197107335637,0.02291482451313172
2019-05-17,0.0168249,0.0172367,0.017129418158302805,0.017123182439102543,0.0173503,0.01727552540421681,0.017266514283344418,0.0174638,0.0174176973785716,0.017406124266713938,0.0161187,0.017949363733982007,0.017929472782832453,0.0158962,0.01924390064325445,0.019213032672232983,0.0171222,0.020691670521641125,0.020667552401310234,0.0196677,0.022186612290016578,0.022197782479754506,0.0192894,0.02287531709870751,0.022914949382158465
2019-05-21,0.0169015,0.0173518,0.01720293433882557,0.017196804718290284,0.0175167,0.01734756195270465,0.017338705765441557,0.0176816,0.017488294134625885,0.01747692214913613,0.0168093,0.018014576130503526,0.017995046958582228,0.0166004,0.01929600214535065,0.019265798262233104,0.0177915,0.020729108171702613,0.020705809767041384,0.0201947,0.022208907406193072,0.022220786182851178,0.0198142,0.02289063599718338,0.022930808501767656
2019-05-23,0.0168449,0.0171734,0.017148612983504573,0.017142404869329827,0.0172102,0.017294333902516505,0.01728536309261174,0.017247,0.01743612995195392,0.01742460916951977,0.0158999,0.017966390469366215,0.01794659364604146,0.015452,0.01925750416860594,0.019226808977284366,0.0166357,0.020701445364999217,0.020677540509762053,0.019382,0.02219243346917493,0.022203788005278734,0.0189776,0.022879316811103296,0.022919089636231228
2019-06-10,0.0167401,0.0168643,0.017048032099447316,0.017041680030942294,0.016849,0.01719577737142609,0.017186596348842145,0.0168336,0.01733954326743056,0.017327749599318144,0.0146837,0.01787717037595296,0.017856882702056834,0.0141579,0.01918622169576414,0.01915462552686881,0.015425,0.02065022518580282,0.020625208275236128,0.0180145,0.022161930490385156,0.022172323811904884,0.0177725,0.022858358318149367,0.02289739835248057
2019-06-13,0.0166474,0.0168082,0.016959064084637127,0.016952584826398564,0.0167671,0.017108599981806992,0.017099233227528644,0.0167261,0.017254108289803505,0.017242073515896995,0.0140927,0.01779825145744715,0.017777530097575628,0.0135704,0.019123169355759993,0.01909077714170914,0.0147893,0.02060491878683806,0.020578919344339607,0.0175577,0.022134949324986188,0.02214449339617174,0.0173486,0.022839819651194884,0.022878212255527556
2019-06-18,0.0166064,0.0167482,0.016919714692973507,0.016913180657477843,0.0166814,0.017070042560292615,0.017060595817207695,0.0166147,0.017216321514369748,0.017204182904966985,0.0141487,0.01776334664990952,0.017742438525743177,0.0132857,0.019095282128789443,0.01906254714695781,0.0145031,0.020584880357953972,0.02055845792871947,0.0170303,0.02212301590771156,0.022132194469319685,0.0168096,0.02283162024078352,0.02286973423642261
2019-06-26,0.0166329,0.0168281,0.016945147836365845,0.01693865401193915,0.0168888,0.01709496382053971,0.01708557579899529,0.0169496,0.017240744674101322,0.01722868229661332,0.0147161,0.017785907074293596,0.017765136093427412,0.0140783,0.019113306799880166,0.019080823664811796,0.0152535,0.020597832025403447,0.020571720651022207,0.0176538,0.02213072897009638,0.022140176648487945,0.0174294,0.022836919859707937,0.02287523912015916
2019-06-27,0.0166601,0.0167858,0.01697125279864025,0.016964797074991964,0.0168719,0.017120543378227302,0.017111210994698596,0.016958,0.017265812973901278,0.0172538228229947,0.0145446,0.01780906343441612,0.01778842237467635,0.0138489,0.01913180759435819,0.019099562957317927,0.0149343,0.02061112581237045,0.020585308850466253,0.0174487,0.02213864577375174,0.02214834797930299,0.0171825,0.022842359468566213,0.022880872789750057
2019-07-03,0.0165922,0.0169259,0.016906086367080256,0.01689953790506698,0.0170385,0.017056688526499827,0.017047220719935398,0.0171511,0.017203234387268302,0.01719106843860746,0.0150306,0.01775125766778673,0.01773030039651265,0.0140864,0.019085623625789885,0.019052798584611376,0.0146941,0.02057794021916973,0.020551406906840226,0.0168683,0.022118882870509133,0.02212796592770404,0.0165942,0.02282878044498251,0.022866821766773873
2019-07-19,0.0172788,0.0169476,0.0175650447162569,0.01755944246229362,0.0168811,0.01770238427312844,0.0176942981909428,0.0168146,0.017836024631483365,0.017825652358258767,0.0149516,0.018335785493526633,0.018318054596939366,0.0142487,0.01955263265110648,0.01952572985358849,0.0152668,0.02091351059165301,0.02089428713192546,0.0176978,0.02231872395101541,0.022334125547828883,0.0173785,0.022966090571529933,0.023008948972190458
2019-07-24,0.0168766,0.0168262,0.017179036781449372,0.017172875653586748,0.0167081,0.017324145372321523,0.01731524317743446,0.01659,0.017465345580764895,0.017453913873075832,0.014571,0.017993377844950184,0.0179737412637391,0.0137804,0.01927906575628805,0.01924866479958477,0.0146776,0.020716938491721792,0.02069339698976299,0.0174498,0.02220166003814092,0.02221332887113691,0.0171431,0.022885656355250625,0.022925668878906437
2019-07-25,0.0172386,0.0168245,0.017526463117601348,0.017520802615643014,0.0167065,0.01766457919154605,0.01765640804946594,0.0165885,0.0177989751589849,0.017788492463582696,0.014708,0.018301561755404372,0.01828363222058249,0.0138677,0.01952528956514999,0.0194980220676792,0.0147925,0.02089386315650325,0.02087418939221945,0.017633,0.02230702338090712,0.02232203555132447,0.017325,0.0229580511496144,0.023000612587067547
2019-07-29,0.0165151,0.0167686,0.016832090315927445,0.016825425667681568,0.0167783,0.016984181765554496,0.016974544288887176,0.016788,0.017132176816879455,0.01711979060420469,0.0150645,0.017685619602880606,0.017664266074799796,0.0142338,0.019033182035559898,0.01899962933946195,0.0149477,0.020540258198024287,0.02051282620168133,0.0178932,0.022096442224853678,0.022104747811887954,0.0174968,0.022813361553696742,0.02285080989102617
2019-08-01,0.0165342,0.0166629,0.016850421373995127,0.016843786814560325,0.0166211,0.017002143881430704,0.016992550345066533,0.0165794,0.01714977992445957,0.01713745075560501,0.0148901,0.017701880135172526,0.01768062923622907,0.0137431,0.019046173402270567,0.019012809201962057,0.0141012,0.020549593173431264,0.020522394041630664,0.0167668,0.022102001450949905,0.022110508573128622,0.0163543,0.02281718127903472,0.022854783360818018
2019-08-08,0.0165103,0.0164571,0.016827483557879018,0.0168208202100209,0.0161094,0.016979667725962565,0.016970032153160088,0.0157616,0.017127752999267696,0.01711536926446011,0.0137882,0.017681533186388394,0.017660184160620748,0.012448,0.01902991718947554,0.018996372994294818,0.012586,0.020537912235618343,0.0205104911592243,0.0154462,0.022095045141855674,0.02210336069351667,0.0150679,0.022812401622721756,0.022849857766225112
2019-08-09,0.0164994,0.0163234,0.016817022378144055,0.016810344876335016,0.0161023,0.016969417094389233,0.016959760853461226,0.0158812,0.017117707246774333,0.01710529668248921,0.0140165,0.017672253615604,0.017650856335257342,0.0127477,0.01902250326815898,0.018988870524142654,0.0128567,0.020532584945988187,0.02050505462017737,0.0156849,0.02209187259921437,0.022100093774724043,0.0153286,0.02281022177946605,0.022847605996166122
2019-08-23,0.0164525,0.0163082,0.01677201051304591,0.01676527649091801,0.0158577,0.01692531116587644,0.016915572394778658,0.0154071,0.01707448286219279,0.017061965168507155,0.0138029,0.01763232592112803,0.017610735988090428,0.0121904,0.01899060300120974,0.018956616871773326,0.0118208,0.02050966293831346,0.02048169686514478,0.0148046,0.02207822193408803,0.022086066994049247,0.0144282,0.022800842453897924,0.022837940145211944
2019-09-03,0.016233,0.0161961,0.016561347306456524,0.01655431611067715,0.0157201,0.016718887897037262,0.016708715173875198,0.0152442,0.016872185369321824,0.01685910434821334,0.0132769,0.017445457500286338,0.01742285431215053,0.011616,0.018841304310477154,0.018805458437200807,0.0114327,0.020402384032458403,0.020372122756098197,0.0144943,0.022014334492825104,0.022020195962888484,0.0140994,0.022756945610354143,0.022792531208673746
2019-09-17,0.01646,0.0169017,0.016779208572496575,0.01677249963542871,0.0172172,0.016932364352738826,0.016922662221944305,0.0175327,0.01708139507721116,0.017068924959754643,0.0160884,0.017638710946897108,0.01761720667594291,0.0147359,0.018995704323216546,0.018961875873588867,0.0147243,0.020513328504572742,0.02048555785240765,0.0165992,0.022080404876272414,0.02208841983489236,0.0163254,0.022802342346046344,0.02283956995360213
2019-09-23,0.0164774,0.0164776,0.01679590807042211,0.016789222251328024,0.0167153,0.016948727746259565,0.016939059373536954,0.016953,0.01709743141605378,0.01708500512069844,0.0156004,0.01765352420668137,0.017632098755833582,0.0139925,0.019007539390272343,0.018973855594901633,0.0138266,0.020521832618294284,0.020494240467067347,0.0155155,0.02208546930214018,0.022093638497428136,0.0152032,0.022805822095830684,0.02284316726635025
2019-09-30,0.0166422,0.0168964,0.01695407343008467,0.01694761427526479,0.0171359,0.017103709772249072,0.017094372391520302,0.0173753,0.0172493158207241,0.017237319199853433,0.0157745,0.017793824506247256,0.017773171930057983,0.0139822,0.019119632439168605,0.0190873672976476,0.0138176,0.02060237732756496,0.020576536203147804,0.0156809,0.022133435818405017,0.022143118548311375,0.015345,0.02283877972597198,0.022877278761343784
2019-10-21,0.0164662,0.0168833,0.016785158968309125,0.016778455834809292,0.0171738,0.016938194987211736,0.01692850132951442,0.0174643,0.017087109174959682,0.017074650054583865,0.0166816,0.017643989234866216,0.017622504729249727,0.0157266,0.01899992141607551,0.01896612916523,0.0158352,0.020516358706013753,0.020488632586243366,0.0169466,0.022082209441811506,0.02209026271166347,0.0165971,0.02280358225688904,0.022840838999350462
2019-10-23,0.0164926,0.0167863,0.016810496137575456,0.016803829452114217,0.0170508,0.016963022204967333,0.01695338177148691,0.0173153,0.017111440171824345,0.01709905014413114,0.0163361,0.01766646452557337,0.017645104300835508,0.0153328,0.019017878069539473,0.01898431394719241,0.0153585,0.020529261499246432,0.020501816963094967,0.0165241,0.02208989339830053,0.022098190069681077,0.0161491,0.022808861877251483,0.02284630418401541
2019-10-29,0.0167665,0.0172952,0.01707336926871365,0.0170670804139817,0.0174854,0.017220604589181693,0.01721151589286588,0.0176756,0.017363874264295222,0.017352200470478783,0.0170809,0.017899645666660115,0.017879573770105482,0.0161822,0.019204178349228107,0.01917297905724933,0.0161594,0.0206631279790355,0.020638602383715034,0.0178047,0.022169614446874184,0.022180434236376043,0.017316,0.02286363793851181,0.02290300381007463
2019-11-01,0.0166883,0.0167786,0.01699831750217474,0.01699191778998536,0.0168647,0.017147063360829874,0.017137812780162978,0.0169507,0.01729180290237035,0.017279918957073075,0.0156169,0.017833071131307856,0.017812621206999033,0.0146582,0.019150988565103787,0.019119095283542355,0.0146178,0.02062490834150536,0.020599525984893265,0.0165168,0.02214685363636502,0.022156932647631376,0.0160426,0.022847999063044275,0.02288680010414236
2019-11-13,0.0166801,0.0167152,0.016990447623842015,0.016984032663250093,0.0169026,0.017139351876526997,0.017130079026528137,0.01709,0.017284245547283597,0.01727233269003365,0.0158543,0.017826090169800333,0.017805588217532062,0.0154421,0.019145411119709677,0.019113422219065025,0.0157239,0.020620900655728542,0.020595400062952955,0.0173825,0.022144466952910096,0.02215444350026689,0.0169218,0.022846359180962,0.022885082001972635
2019-11-14,0.0166793,0.016685,0.016989679830833947,0.01698326337347416,0.0167706,0.017138599536595012,0.017129324500656695,0.0168563,0.01728350824434831,0.017271592549119228,0.0154777,0.017825409100384965,0.01780490204104622,0.0148207,0.019144866978695618,0.019112868691868908,0.0149329,0.02062050966199422,0.02059499746252956,0.016682,0.022144234105743763,0.022154200594252542,0.0162146,0.02284619919246617,0.02288491433445908
2019-11-22,0.0166172,0.0168006,0.01693007989858246,0.01692357588219647,0.016912,0.017080199149374448,0.017070796251905416,0.0170235,0.0172262751039962,0.017214193424657968,0.0159119,0.017772541087016994,0.017751735452358985,0.0150193,0.019102628032479245,0.019070081629956465,0.0149679,0.020590158773367343,0.02056396992538199,0.0160601,0.022126159344457073,0.022135540815583738,0.0157042,0.022833780085477245,0.02287204917413999
2019-11-25,0.0165495,0.0168771,0.016865105415274483,0.01685850768008995,0.0169637,0.017016532382629974,0.017006992629638184,0.0170502,0.017163880843097046,0.017151621505419695,0.0159893,0.017714905587741445,0.017693780387640776,0.0150293,0.019056580099164458,0.01902344709861777,0.0149951,0.020557070928600204,0.020530158017252505,0.0160702,0.022106454653006046,0.022115210225415162,0.0157134,0.022820241059017497,0.022858032968767948
2019-11-27,0.0165605,0.0169363,0.01687566256913545,0.016869080437135097,0.017074,0.017026877056694808,0.01701736008892683,0.0172116,0.01717401875845732,0.017161788999610097,0.0160878,0.01772427029220276,0.017703198299577415,0.0151067,0.019064062038107777,0.019031026716995202,0.0149632,0.02056244709244715,0.02053565477123991,0.0160894,0.02210965630154314,0.022118516139951794,0.0156974,0.022822440900835184,0.022860312311831204
2019-12-03,0.0165207,0.0167754,0.016837464866983936,0.016830828230818592,0.016836,0.01698944814507841,0.016979851586431807,0.0168965,0.017137337937426503,0.01712500485853764,0.0155999,0.017690387088788184,0.01766912925114982,0.0147938,0.019036991022658312,0.019003614579904453,0.0147197,0.02054299515416455,0.0205157818035391,0.0158453,0.022098072155018016,0.022106568084056026,0.0154356,0.022814481473167565,0.022852075458894863
2019-12-13,0.0167413,0.0171383,0.017049183788959425,0.017042850682687873,0.0173785,0.01719690588132407,0.017187752559627525,0.0176186,0.0173406492218335,0.017328891527375115,0.0165829,0.01787819198007601,0.017857969112754966,0.0159019,0.01918703790728523,0.019155561212905934,0.0160316,0.020650811676404302,0.020625943168007685,0.0171593,0.022162279761134655,0.022172802508788433,0.016717,0.022858598300893113,0.022897737464050348
2019-12-20,0.0169453,0.0174361,0.01724497100601744,0.0172389156450078,0.0176266,0.017388752563980987,0.017380004824754627,0.0178171,0.01752866147033317,0.01751743027707294,0.0165921,0.018051864680994945,0.018032588838625865,0.0163042,0.01932579386587041,0.019296055402873602,0.0163478,0.020750515078656835,0.020727791894360154,0.0169657,0.022221655788549864,0.022234032700903295,0.0165251,0.02289939536733016,0.02293994800443342
2019-12-23,0.0167657,0.0173944,0.01707260147570558,0.017066296592134263,0.0175851,0.017219852249249705,0.01721074013709675,0.0177757,0.01736313696135993,0.017351432758415997,0.0168027,0.017898964597244747,0.01787883791692792,0.0165183,0.019203634208214047,0.019172333910520804,0.0165378,0.02066273698530117,0.020638085912513832,0.0169809,0.022169381599707848,0.022180091937057382,0.0165713,0.022863477950015976,0.022902759983386853
2020-01-17,0.0164387,0.0168299,0.016758766083656694,0.016752015050853164,0.0169672,0.01691233330204965,0.01690256969193283,0.0171044,0.01706176438655899,0.017049214449899344,0.0165122,0.01762057747371293,0.017598929555082153,0.0158022,0.018981216568717214,0.018947124062535507,0.0158503,0.020502918296396378,0.020474821030259754,0.0171024,0.02207420532046877,0.022081937112244647,0.0167677,0.02279808265234483,0.02283509404425021
2020-02-07,0.0164338,0.0164346,0.01675406335148226,0.016747312383652315,0.0163667,0.01690772521996622,0.01689796170898417,0.0162988,0.01705724840608032,0.0170446986036061,0.014826,0.017616405923543795,0.01759475828525283,0.0134914,0.018977883705006096,0.018943791917196244,0.013492,0.020500523459773642,0.0204724274483113,0.0145072,0.02207277913157497,0.022080512460562658,0.0142969,0.022797102722807865,0.022834115467020504
2020-02-10,0.0164335,0.0164131,0.016753775429104237,0.01674702435245355,0.0162943,0.016907443092491727,0.01689767942279155,0.0161755,0.017056971917479586,0.017044421909212078,0.0145279,0.017616150522513033,0.017594502515792598,0.0132484,0.018977679652125826,0.018943587197142224,0.0132767,0.02050037683712327,0.02047228001860667,0.0143165,0.022072691813887595,0.02208042446549416,0.0140947,0.022797042727121925,0.022834054962977315
2020-03-12,0.0069039,0.0063537,0.007607825116966509,0.00758808490249971,0.0059557,0.007945569822651872,0.007916838523654981,0.0055577,0.008274219352271515,0.00823704676999583,0.0049081,0.009503251646645046,0.009437314592539766,0.0054557,0.012495871892648659,0.01238048798818708,0.0066752,0.01584285947385979,0.01571443199963171,0.0119302,0.019299016368515293,0.019220034071668394,0.0118153,0.020891259764776546,0.020862166736811242
2020-03-17,0.0045026,0.004371,0.005303198429116408,0.005280222075437472,0.0040716,0.005687327474298693,0.005653870566314621,0.0037723,0.006061112429123204,0.006017805390885362,0.0066223,0.007458936662739972,0.007381965670494405,0.0080991,0.01086256462132221,0.01072692931211067,0.0099063,0.014669242906070523,0.014515822975789077,0.0136871,0.01860009649286757,0.018499515902871806,0.0142528,0.02041103429597618,0.02036547726429278
2020-03-18,0.0052138,0.0043677,0.005985766413291227,0.00596380552807769,0.0040683,0.006356157673835936,0.006324183651584567,0.003769,0.006716574738598521,0.006675192726167204,0.0073511,0.008064407373002451,0.007990899224126578,0.0094139,0.011346305982821136,0.01121702802952528,0.0112342,0.01501683633588426,0.014871265227762151,0.0146548,0.018807097623738625,0.018713303799297514,0.0150756,0.020553264068770425,0.02051288201390047
2020-03-19,0.0065942,0.0044112,0.007310593248717153,0.007290569458075722,0.0042124,0.007654320226481055,0.007625174917556754,0.0040137,0.007988790953446283,0.007951081042622687,0.0067968,0.009239592649220568,0.00917268989383535,0.0086738,0.012285221302580862,0.012168069064798096,0.0106422,0.01569149602445974,0.015560893618750935,0.0143922,0.019208875409248188,0.01912802264037175,0.0147036,0.02082932421832776,0.02079880898385616
2020-03-20,0.0055269,0.0044092,0.006286261401824882,0.006264781495959625,0.0042104,0.0066506047147177,0.006619333085689898,0.0040115,0.007005136674898749,0.006964666509000699,0.0061081,0.008330960915442245,0.008259093233960057,0.007731,0.011559269172198686,0.01143300389466525,0.0093264,0.015169861508655184,0.015028011631532157,0.0129232,0.01889822818346265,0.018807654228092455,0.0132832,0.020615879566326496,0.020577953559577974
2020-03-25,0.0065136,0.0049271,0.007233238103154034,0.00721318718181274,0.0045778,0.007578521978333274,0.007549337103510374,0.0042284,0.007914507682715531,0.007876746477359616,0.0066258,0.009170974905622204,0.009103980364042483,0.007823,0.012230399095414363,0.012113080886637834,0.009673,0.01565210340572663,0.015521300672164704,0.0136515,0.019185416057240022,0.019104395701466236,0.0139999,0.02081320537737273,0.02078256460028508
2020-04-13,0.0023563,0.0034726,0.0032433057625888308,0.003217787011718984,0.0040277,0.0036688934792666584,0.003631724230402781,0.0045828,0.0040830208165994804,0.004034894964889488,0.0038953,0.005631712554983565,0.005546076094173647,0.0057571,0.009402702298227239,0.009251173313597824,0.0074968,0.013620255591096923,0.013447240447083003,0.0137161,0.01797539665148886,0.01785790580302261,0.0137693,0.01998180516022212,0.019923367209157813
2020-04-16,0.0011816,0.0031503,0.0021158977043630725,0.0020888076191435626,0.0034534,0.0025641763316339265,0.002524712531472988,0.0037564,0.003000383618988886,0.0029492791505310654,0.0033498,0.004631647252192039,0.004540653274546895,0.0044,0.008603699236707571,0.00844233756379751,0.0062101,0.013046130166459413,0.012860981055351491,0.0129694,0.017633489693622963,0.01750551356074847,0.0131802,0.01974688205265547,0.019680451669847512
2020-04-27,0.0024037,0.0028168,0.0032887974983170174,0.0032634883347405262,0.0031195,0.003713469620236941,0.0036766065165971494,0.0034223,0.00412670601551558,0.004078977700260548,0.0032745,0.0056720659178441405,0.005587145350651444,0.0046537,0.009434942653310267,0.009284732055327004,0.0064384,0.013643421969855598,0.013472041903239173,0.0124238,0.017989192846094158,0.01787312491588936,0.0126614,0.01999128447860014,0.019933935137746554
2020-05-15,0.0024331,0.0027267,0.0033170138913636146,0.0032918553118313487,0.0028281,0.0037411181127374963,0.0037044749719809637,0.0029295,0.004153801898387591,0.004106359215050133,0.0025561,0.0056970952188589285,0.005612689061443994,0.0037767,0.009454939835576954,0.00930567676391371,0.0056067,0.013657790989591995,0.013487586399967963,0.0109244,0.017997749979456936,0.017882705424353017,0.011289,0.01999716405582195,0.01994059781980736
2020-06-10,0.0017069,0.002252,0.002620049788287471,0.002593967302119418,0.0024788,0.0030581815394754804,0.0030201892885307357,0.0027055,0.003484515158875534,0.003435321199928537,0.0025767,0.005078854457058293,0.004991298631124862,0.0037221,0.008960995830064412,0.00880595361230561,0.0059612,0.013302866427259688,0.013125532760308128,0.0113854,0.01778638296421712,0.01766518123362715,0.0117313,0.01985193449873086,0.019790676237285237
2020-06-12,0.0017093,0.0022507,0.0026223531673116827,0.0025962817621827707,0.0024523,0.0030604385592714442,0.003022462494548106,0.0026539,0.003486727067681412,0.0034375541270245153,0.002533,0.005080897665304398,0.0049933796904700215,0.0035464,0.008962628253106592,0.008807655746133024,0.0055498,0.01330403940846266,0.013126792205432603,0.0107413,0.017787081505716125,0.01766595502955079,0.0110591,0.019852414464218357,0.01979121378032322
2020-06-17,0.0018361,0.0022618,0.0027440483590908827,0.0027181589229735258,0.0024634,0.0031796844384915264,0.003141974103156748,0.002665,0.0036035895829253243,0.003554761602760973,0.0026259,0.005188847167640284,0.005101949731985947,0.0036176,0.009048874603835027,0.008895041357290358,0.0055544,0.01336601191535296,0.013190171296686015,0.0104421,0.017823987781580085,0.017704077618016963,0.010762,0.019877772640807655,0.019817499430969658
2020-06-18,0.001942,0.0023563,0.0028456849585342366,0.002819944810469833,0.0025328,0.0032792754369884245,0.003241783105420047,0.0027093,0.0037011900589847112,0.0036526450815184963,0.0026538,0.0052790037314996725,0.00519261536623648,0.0036063,0.009120905270571158,0.008968006559512885,0.0054261,0.013417769710934054,0.013243082774348353,0.0101611,0.017854810925223567,0.01773589821135483,0.01046,0.019898951117943358,0.01983943842455227
2020-06-23,0.0021531,0.0024569,0.0030482863385388826,0.003022843766532693,0.0026083,0.003477799136541731,0.0034407413521389918,0.0027597,0.0038957458710351042,0.0038477650031716625,0.0026966,0.005458720923479999,0.005373347288737278,0.0037966,0.009264490480656118,0.009113454579731523,0.0056345,0.013520943182578713,0.013348555880463717,0.0102533,0.017916253471239988,0.017799328972968258,0.0105413,0.019941168082280906,0.019883171325310808
2020-06-24,0.0020401,0.0024121,0.002939835576148901,0.002914237808157487,0.0025637,0.0033715311211484408,0.0033342467081905794,0.0027152,0.0037916018314249934,0.0037433267677809256,0.0026511,0.005362519868559218,0.005276617052022925,0.0036582,0.009187630562420208,0.00903562332595444,0.0056432,0.013465715317605495,0.013292129120172826,0.0104368,0.01788336380899529,0.017765403036711307,0.010689,0.0199185697072447,0.01985978293781367
2020-06-30,0.0020099,0.0023323,0.0029108513900942337,0.0028852176258310188,0.0025591,0.003343130288715897,0.0033057933147957602,0.0027859,0.0037637686456176893,0.0037154253548745504,0.0025475,0.005336809498129062,0.005250783990202018,0.0034897,0.009167089239139461,0.009014856961832213,0.0054369,0.013450955304134777,0.013277091641232603,0.0100393,0.017874573828466175,0.01775637359204266,0.0103181,0.01991253014152706,0.019853560960055267
2020-07-06,0.0019183,0.0024371,0.0028229390906701433,0.0027971824694103505,0.0026138,0.0032569873665032833,0.003219470989636318,0.0027904,0.0036793474595266614,0.0036307712808770517,0.0025834,0.005258827050069384,0.005172382654199349,0.0036127,0.009104785093029645,0.008951784017621287,0.0057022,0.013406186521554717,0.013231374109923023,0.0103168,0.017847912827920916,0.017728892729948993,0.0105867,0.01989421145875435,0.019834617327003142
2020-07-20,0.001724,0.0020159,0.0026364613638349813,0.002610450647543801,0.0023179,0.003074262805521722,0.0030363753884535445,0.0026199,0.0035002750091174175,0.003451217178351174,0.0023713,0.005093412315811792,0.00500610162608104,0.0032578,0.008972626844239936,0.008818036032552597,0.0052205,0.013311223918330856,0.013134450025791056,0.0094114,0.01779136007239751,0.017670645404095877,0.0102426,0.01985535425282926,0.019794468589493488
2020-07-28,0.0016659,0.0019283,0.0025807003966238497,0.00255461890996218,0.0021298,0.0030196241179611012,0.0029816333624621944,0.0023313,0.003446728383441777,0.0033975364121374414,0.0023224,0.0050439496495206645,0.004956397727572888,0.0030402,0.008933108603093862,0.008778075270172384,0.0048442,0.013282827998375601,0.013105508401678895,0.0090374,0.017774449546942496,0.0176532637965597,0.00984,0.019843735088319495,0.01978249053109986
2020-07-29,0.0017021,0.0018379,0.002615443030239047,0.002589412869526772,0.0020895,0.003053667499883553,0.003015751695305971,0.0023412,0.003480091341263777,0.0034309966681112004,0.0023172,0.005074768040566083,0.004987391141945987,0.0030268,0.008957730983980056,0.008803018962009915,0.0049304,0.013300520464853745,0.013123597541385059,0.0091673,0.017784985881219115,0.017664143105426532,0.0099832,0.01985097456775587,0.01978999152288364
2020-08-07,0.0016541,0.0018379,0.0025693754497548072,0.0025432849197348324,0.001989,0.003008527103964279,0.0029705231471768025,0.0021401,0.0034358531651462075,0.003386644062502488,0.0023369,0.005033903875643981,0.004946321179953744,0.0029577,0.008925082523136483,0.00876999291855142,0.0049692,0.013277060840794327,0.013099672177331498,0.0090031,0.017771015051239066,0.017649770079747565,0.0098939,0.01984137525800598,0.01978008574323892
2020-08-14,0.0016064,0.0019334,0.002523595791648594,0.0024974440116331846,0.0020343,0.0029636688355195013,0.002925575439667701,0.0021352,0.0033918914776293733,0.003342566273930883,0.0027206,0.004993295111752642,0.004905503604868362,0.0038424,0.008892638115173185,0.008737165356648618,0.0064514,0.013253747839385276,0.01307588648936674,0.0109402,0.017757131538946393,0.017635478281312084,0.0117702,0.01983183594394202,0.019770235281855838
2020-08-19,0.001558,0.0018617,0.0024771443146603188,0.002450928103892786,0.0020127,0.002918152269634233,0.0028799647885540077,0.0021638,0.0033472846500441572,0.0032978373121208843,0.0026223,0.004952090412122856,0.004864079229208281,0.0035961,0.008859717583822582,0.008703841661926257,0.0061073,0.013230092718458698,0.01305173386453729,0.0105472,0.01774304428538318,0.01762096114267484,0.011432,0.019822156639944213,0.019760228305482304
2020-08-20,0.0015012,0.0018632,0.002422631011087302,0.0023963371336658988,0.0020144,0.002864736134463092,0.002826435239056154,0.0021656,0.0032949361416383677,0.003245341576224553,0.002567,0.004903734483631702,0.004815458478672759,0.003417,0.008821083571824356,0.008664721568174915,0.005858,0.013202332163321718,0.013023373369369906,0.0103408,0.017726512136573454,0.017603910454151963,0.0112759,0.019810797456740175,0.01974847381815696
2020-08-26,0.0015152,0.0017416,0.002436067388728538,0.002409796797597221,0.0020182,0.00287790208327288,0.0028396351947557012,0.0022948,0.0033078389430059914,0.003258288526606151,0.0026719,0.004915653198400648,0.004827456629330118,0.0038358,0.008830606039570397,0.00867438996557764,0.006329,0.013209174553672381,0.01303039609687819,0.0107542,0.0177305869619843,0.017608141425727118,0.0116884,0.019813597255417224,0.01975139276396655
2020-09-04,0.0014057,0.0017627,0.0023309757207488667,0.0023045603128248934,0.0020142,0.002774925555082037,0.0027364471979575574,0.0022656,0.003206920603737787,0.0031570956758105555,0.0025061,0.004822431822172103,0.004733741510129552,0.0035907,0.008756126738271,0.008599004545321563,0.0061985,0.013155657286286829,0.012975760731180192,0.0105186,0.017698716006092317,0.017575304404583023,0.0115056,0.019791698830050282,0.019728757998338235
